student_id,course_id,term,term_index,midterm_score,assignment_score,final_score,gpa,credits,age,gender,socio_economic_tier,distance_from_campus_km,internet_access,parent_education,lms_logins_per_week,video_watch_hours,forum_posts,quiz_attempts,avg_quiz_score,total_classes,classes_attended,attendance_rate,tardy_count,engagement_index,dropout_risk,is_anomaly
STU10000,AI301,Fall 2025,4,50.5,48.9,50.0,2.0,3,24,Male,High,3.3,High-Speed,Bachelors,12,6.5,1,11,56.7,40,26,65.0,2,61.84,Medium,False
STU10001,SE501,Fall 2023,0,51.9,49.9,51.3,2.05,4,25,Female,Low,4.6,Moderate,Bachelors,12,22.6,3,5,52.3,50,32,63.5,5,60.21,High,False
STU10002,CS101,Fall 2025,4,65.3,67.8,66.1,2.64,3,24,Female,Low,18.1,Moderate,Bachelors,17,14.2,3,6,61.4,40,31,78.3,5,76.93,Low,False
STU10003,DS201,Spring 2025,3,66.0,64.1,65.4,2.62,4,18,Female,Medium,3.6,High-Speed,Masters,7,12.9,6,3,90.6,40,25,62.7,3,59.97,Low,False
STU10004,AI301,Fall 2025,4,47.5,58.0,50.7,2.03,3,21,Male,High,1.8,High-Speed,High School,15,9.9,4,9,53.4,45,25,56.4,1,61.38,Medium,False
STU10005,DS201,Fall 2024,2,50.7,49.3,50.3,2.01,3,22,Male,Low,7.7,Moderate,Bachelors,14,6.7,2,12,68.4,40,29,73.6,4,71.48,Low,False
STU10006,DS201,Fall 2024,2,36.9,38.7,37.4,1.5,3,25,Male,Medium,26.1,High-Speed,High School,7,19.1,3,12,56.5,50,16,31.4,5,37.5,High,False
STU10007,DB401,Fall 2025,4,47.8,52.7,49.3,1.97,4,21,Female,Medium,11.3,High-Speed,Bachelors,10,15.4,5,3,64.8,40,28,71.1,3,63.51,Medium,False
STU10008,DB401,Fall 2024,2,54.0,62.0,56.4,2.26,4,23,Female,Low,8.0,Limited,High School,11,8.6,3,10,74.0,45,28,61.4,2,62.0,Medium,False
STU10009,AI301,Spring 2025,3,44.3,40.6,43.2,1.73,4,22,Female,Medium,1.0,High-Speed,High School,17,8.5,2,3,63.6,45,36,79.9,5,78.17,Low,True
STU10010,SE501,Spring 2024,1,49.9,47.8,49.3,1.97,3,24,Male,Medium,9.1,High-Speed,High School,12,13.3,4,14,85.1,50,36,72.3,1,71.17,Low,False
STU10011,AI301,Fall 2024,2,53.6,60.0,55.5,2.22,4,24,Female,Medium,43.8,Moderate,Bachelors,11,23.3,4,10,90.4,45,21,47.4,7,58.28,Medium,False
STU10012,SE501,Fall 2024,2,38.9,42.9,40.1,1.6,3,22,Female,Medium,1.4,High-Speed,Bachelors,12,13.7,5,8,45.0,40,25,63.1,3,58.55,High,True
STU10013,DS201,Fall 2025,4,55.7,61.1,57.3,2.29,4,24,Male,Medium,6.9,High-Speed,Bachelors,12,7.5,3,9,63.8,45,33,73.3,4,67.41,High,False
STU10014,CS101,Spring 2025,3,55.1,48.3,53.1,2.12,3,20,Male,Low,19.9,Limited,Doctorate,13,13.8,7,12,72.7,50,34,67.8,2,67.94,Low,False
STU10015,AI301,Spring 2024,1,54.5,62.2,56.8,2.27,3,22,Male,High,12.8,High-Speed,High School,6,13.6,4,3,85.5,45,23,50.1,0,51.15,High,False
STU10016,AI301,Fall 2025,4,56.3,52.5,55.2,2.21,3,21,Male,Medium,11.3,Limited,High School,7,1.5,5,8,66.5,45,28,62.1,4,54.85,High,False
STU10017,SE501,Fall 2025,4,45.7,46.7,46.0,1.84,4,22,Female,Low,11.5,Limited,Masters,8,14.7,2,13,71.8,45,23,51.8,3,52.26,Medium,False
STU10018,DS201,Spring 2026,5,50.7,49.9,50.5,2.02,4,25,Male,Low,4.2,High-Speed,High School,17,13.8,9,7,58.1,50,36,73.0,4,73.62,Medium,False
