student_id,course_id,term,term_index,midterm_score,assignment_score,final_score,gpa,credits,age,gender,socio_economic_tier,distance_from_campus_km,internet_access,parent_education,lms_logins_per_week,video_watch_hours,forum_posts,quiz_attempts,avg_quiz_score,total_classes,classes_attended,attendance_rate,tardy_count,engagement_index,dropout_risk,is_anomaly
STU10013,DS201,Fall 2025,4,55.7,61.1,57.3,2.29,4,24,Male,Medium,6.9,High-Speed,Bachelors,12,7.5,3,9,63.8,45,33,73.3,4,67.41,High,False
STU10016,AI301,Fall 2025,4,56.3,52.5,55.2,2.21,3,21,Male,Medium,11.3,Limited,High School,7,1.5,5,8,66.5,45,28,62.1,4,54.85,High,False
STU10036,DB401,Fall 2025,4,44.4,40.8,43.3,1.73,4,23,Male,High,6.0,High-Speed,High School,9,13.7,4,7,49.1,45,28,61.4,3,54.02,High,False
STU10040,SE501,Fall 2025,4,49.8,50.8,50.1,2.0,4,19,Male,Low,0.3,Limited,Bachelors,6,21.2,2,8,64.8,40,21,53.0,1,48.46,High,False
STU10050,DB401,Fall 2025,4,62.6,58.0,61.2,2.45,3,23,Female,Medium,0.5,High-Speed,Bachelors,7,18.6,2,2,88.8,45,25,56.6,2,56.56,High,False
STU10052,SE501,Fall 2025,4,59.0,58.1,58.7,2.35,3,21,Female,Low,7.4,High-Speed,High School,8,12.4,2,12,65.1,45,25,55.0,2,52.52,High,False
STU10059,CS101,Fall 2025,4,57.3,60.0,58.1,2.32,3,20,Male,Low,3.0,High-Speed,Bachelors,10,17.2,1,6,76.8,45,27,59.7,0,60.21,High,False
STU10064,DB401,Fall 2025,4,41.4,38.4,40.5,1.62,4,20,Male,Medium,17.2,Moderate,High School,9,18.0,4,3,68.7,45,25,55.4,3,54.94,High,False
STU10069,CS101,Fall 2025,4,56.7,58.3,57.2,2.29,3,20,Other,High,2.7,Moderate,High School,8,14.1,5,10,65.3,45,28,61.8,4,55.96,High,False
STU10082,CS101,Fall 2025,4,41.3,40.5,41.1,1.64,3,23,Male,Medium,0.1,Moderate,Doctorate,8,12.3,5,7,53.6,50,33,66.0,6,55.72,High,False
