student_id,course_id,term,term_index,midterm_score,assignment_score,final_score,gpa,credits
STU10000,AI301,Fall 2025,4,50.5,48.9,50.0,2.0,3
STU10001,SE501,Fall 2023,0,51.9,49.9,51.3,2.05,4
STU10002,CS101,Fall 2025,4,65.3,67.8,66.1,2.64,3
STU10003,DS201,Spring 2025,3,66.0,64.1,65.4,2.62,4
STU10004,AI301,Fall 2025,4,47.5,58.0,50.7,2.03,3
STU10005,DS201,Fall 2024,2,50.7,49.3,50.3,2.01,3
STU10006,DS201,Fall 2024,2,36.9,38.7,37.4,1.5,3
STU10007,DB401,Fall 2025,4,47.8,52.7,49.3,1.97,4
STU10008,DB401,Fall 2024,2,54.0,62.0,56.4,2.26,4
STU10009,AI301,Spring 2025,3,44.3,40.6,43.2,1.73,4
STU10010,SE501,Spring 2024,1,49.9,47.8,49.3,1.97,3
STU10011,AI301,Fall 2024,2,53.6,60.0,55.5,2.22,4
STU10012,SE501,Fall 2024,2,38.9,42.9,40.1,1.6,3
STU10013,DS201,Fall 2025,4,55.7,61.1,57.3,2.29,4
STU10014,CS101,Spring 2025,3,55.1,48.3,53.1,2.12,3
STU10015,AI301,Spring 2024,1,54.5,62.2,56.8,2.27,3
STU10016,AI301,Fall 2025,4,56.3,52.5,55.2,2.21,3
STU10017,SE501,Fall 2025,4,45.7,46.7,46.0,1.84,4
STU10018,DS201,Spring 2026,5,50.7,49.9,50.5,2.02,4
STU10019,DS201,Spring 2025,3,57.5,53.1,56.2,2.25,4
STU10020,SE501,Spring 2024,1,58.4,51.3,56.3,2.25,3
STU10021,DS201,Spring 2025,3,45.2,36.4,42.5,1.7,3
STU10022,DB401,Spring 2024,1,60.3,60.9,60.5,2.42,4
STU10023,CS101,Spring 2025,3,50.9,43.2,48.6,1.94,4
STU10024,AI301,Fall 2025,4,47.2,41.6,45.5,1.82,4
STU10025,CS101,Fall 2025,4,49.6,48.5,49.3,1.97,3
STU10026,AI301,Fall 2023,0,43.3,30.1,39.4,1.58,3
STU10027,DB401,Fall 2024,2,55.3,59.2,56.5,2.26,3
STU10028,DS201,Spring 2026,5,54.9,42.9,51.3,2.05,3
STU10029,SE501,Spring 2025,3,50.3,49.9,50.2,2.01,3
STU10030,DB401,Spring 2026,5,62.8,62.9,62.8,2.51,4
STU10031,CS101,Fall 2023,0,48.5,51.1,49.3,1.97,3
STU10032,SE501,Fall 2024,2,54.1,53.9,54.0,2.16,3
STU10033,DS201,Spring 2025,3,35.4,45.5,38.4,1.54,3
STU10034,DB401,Spring 2024,1,56.9,58.0,57.2,2.29,3
STU10035,SE501,Fall 2024,2,53.8,59.0,55.3,2.21,3
STU10036,DB401,Fall 2025,4,44.4,40.8,43.3,1.73,4
STU10037,DB401,Fall 2023,0,41.0,41.6,41.2,1.65,3
STU10038,DS201,Fall 2024,2,76.5,84.3,78.9,3.16,3
STU10039,AI301,Fall 2024,2,54.9,53.7,54.5,2.18,3
STU10040,SE501,Fall 2025,4,49.8,50.8,50.1,2.0,4
STU10041,DS201,Spring 2025,3,49.1,54.0,50.6,2.02,4
STU10042,DB401,Spring 2024,1,65.7,62.0,64.6,2.58,4
STU10043,DS201,Fall 2025,4,70.9,60.1,67.7,2.71,3
STU10044,AI301,Spring 2024,1,42.6,43.9,43.0,1.72,4
STU10045,SE501,Spring 2025,3,51.1,56.1,52.6,2.1,3
STU10046,AI301,Fall 2024,2,64.2,57.5,62.2,2.49,3
STU10047,CS101,Spring 2024,1,47.5,50.8,48.5,1.94,4
STU10048,SE501,Fall 2023,0,55.8,59.2,56.8,2.27,3
STU10049,AI301,Fall 2023,0,48.1,36.7,44.7,1.79,3
STU10050,DB401,Fall 2025,4,62.6,58.0,61.2,2.45,3
STU10051,SE501,Spring 2025,3,64.6,62.6,64.0,2.56,4
STU10052,SE501,Fall 2025,4,59.0,58.1,58.7,2.35,3
STU10053,DS201,Fall 2025,4,45.0,41.2,43.8,1.75,3
STU10054,DB401,Spring 2026,5,53.2,49.2,52.0,2.08,4
STU10055,CS101,Fall 2025,4,56.8,65.1,59.3,2.37,3
STU10056,AI301,Spring 2026,5,64.8,64.2,64.6,2.58,3
STU10057,DS201,Fall 2023,0,47.7,44.3,46.7,1.87,4
STU10058,AI301,Fall 2023,0,52.1,51.8,52.0,2.08,3
STU10059,CS101,Fall 2025,4,57.3,60.0,58.1,2.32,3
STU10060,CS101,Fall 2023,0,48.2,48.4,48.3,1.93,3
STU10061,SE501,Spring 2025,3,41.2,40.2,40.9,1.64,3
STU10062,CS101,Spring 2026,5,60.2,57.0,59.3,2.37,3
STU10063,AI301,Spring 2026,5,59.1,55.8,58.1,2.32,4
STU10064,DB401,Fall 2025,4,41.4,38.4,40.5,1.62,4
STU10065,DB401,Fall 2023,0,55.5,57.2,56.0,2.24,4
STU10066,SE501,Spring 2024,1,69.6,64.7,68.1,2.72,4
STU10067,AI301,Spring 2026,5,53.4,55.3,54.0,2.16,3
STU10068,AI301,Fall 2025,4,54.3,61.4,56.4,2.26,3
STU10069,CS101,Fall 2025,4,56.7,58.3,57.2,2.29,3
STU10070,AI301,Spring 2025,3,57.4,55.5,56.8,2.27,3
STU10071,DS201,Fall 2024,2,55.7,49.2,53.7,2.15,3
STU10072,CS101,Fall 2024,2,53.1,60.9,55.4,2.22,4
STU10073,DS201,Spring 2026,5,45.1,39.2,43.3,1.73,4
STU10074,SE501,Spring 2025,3,73.2,77.5,74.5,2.98,3
STU10075,DB401,Spring 2025,3,49.1,52.3,50.0,2.0,3
STU10076,SE501,Spring 2025,3,64.8,63.6,64.4,2.58,3
STU10077,DB401,Spring 2026,5,56.2,54.9,55.8,2.23,4
STU10078,SE501,Fall 2024,2,64.3,55.1,61.5,2.46,3
STU10079,AI301,Spring 2025,3,78.7,80.3,79.2,3.17,3
STU10080,DS201,Fall 2023,0,52.3,55.4,53.2,2.13,3
STU10081,DB401,Fall 2025,4,68.3,62.9,66.7,2.67,4
STU10082,CS101,Fall 2025,4,41.3,40.5,41.1,1.64,3
STU10083,DS201,Spring 2024,1,57.3,57.5,57.4,2.3,4
STU10084,CS101,Spring 2024,1,63.0,65.9,63.9,2.56,4
STU10085,DS201,Spring 2026,5,37.2,37.3,37.2,1.49,4
STU10086,DS201,Spring 2026,5,69.7,61.6,67.3,2.69,4
STU10087,SE501,Fall 2025,4,55.1,52.5,54.3,2.17,4
STU10088,DB401,Fall 2023,0,59.0,60.1,59.3,2.37,4
STU10089,DB401,Fall 2024,2,46.3,50.5,47.6,1.9,3
STU10090,DS201,Fall 2024,2,50.8,47.7,49.9,2.0,3
STU10091,AI301,Spring 2026,5,47.4,58.4,50.7,2.03,3
STU10092,AI301,Fall 2023,0,58.8,49.4,56.0,2.24,4
STU10093,CS101,Spring 2026,5,35.9,33.0,35.0,1.4,3
STU10094,CS101,Fall 2024,2,64.0,63.6,63.9,2.56,4
STU10095,SE501,Spring 2026,5,43.1,42.1,42.8,1.71,4
STU10096,DS201,Spring 2025,3,43.8,37.6,41.9,1.68,4
STU10097,CS101,Spring 2026,5,45.7,47.9,46.4,1.86,3
STU10098,CS101,Fall 2025,4,41.0,42.9,41.6,1.66,4
STU10099,DS201,Spring 2026,5,61.1,61.4,61.2,2.45,4
