student_id,total_classes,classes_attended,attendance_rate,tardy_count
STU10000,40,26,65.0,2
STU10001,50,32,63.5,5
STU10002,40,31,78.3,5
STU10003,40,25,62.7,3
STU10004,45,25,56.4,1
STU10005,40,29,73.6,4
STU10006,50,16,31.4,5
STU10007,40,28,71.1,3
STU10008,45,28,61.4,2
STU10009,45,36,79.9,5
STU10010,50,36,72.3,1
STU10011,45,21,47.4,7
STU10012,40,25,63.1,3
STU10013,45,33,73.3,4
STU10014,50,34,67.8,2
STU10015,45,23,50.1,0
STU10016,45,28,62.1,4
STU10017,45,23,51.8,3
STU10018,50,36,73.0,4
STU10019,45,27,61.0,3
STU10020,45,25,56.6,1
STU10021,40,27,66.4,0
STU10022,50,25,49.3,3
STU10023,45,22,49.7,2
STU10024,50,26,52.1,6
STU10025,45,29,65.1,2
STU10026,45,25,54.6,4
STU10027,45,20,44.1,3
STU10028,40,32,80.2,7
STU10029,40,20,50.2,5
STU10030,40,29,71.4,4
STU10031,50,33,66.1,1
STU10032,50,30,61.0,6
STU10033,40,24,59.2,1
STU10034,50,31,61.3,2
STU10035,45,31,68.2,1
STU10036,45,28,61.4,3
STU10037,45,26,58.7,2
STU10038,40,31,77.1,1
STU10039,50,36,73.0,0
STU10040,40,21,53.0,1
STU10041,50,35,69.6,1
STU10042,45,33,73.7,5
STU10043,40,25,63.5,2
STU10044,50,36,72.0,6
STU10045,50,31,62.2,2
STU10046,45,28,62.6,5
STU10047,40,26,66.1,2
STU10048,40,20,49.9,1
STU10049,40,17,42.5,1
STU10050,45,25,56.6,2
STU10051,40,34,85.7,3
STU10052,45,25,55.0,2
STU10053,45,28,62.7,1
STU10054,45,24,53.9,5
STU10055,50,42,83.0,5
STU10056,40,23,57.6,2
STU10057,40,32,79.4,1
STU10058,45,28,62.1,3
STU10059,45,27,59.7,0
STU10060,40,25,61.4,2
STU10061,45,27,59.2,6
STU10062,40,26,64.5,7
STU10063,50,30,60.2,3
STU10064,45,25,55.4,3
STU10065,40,30,74.9,3
STU10066,45,32,70.6,1
STU10067,40,30,75.3,3
STU10068,40,28,69.8,4
STU10069,45,28,61.8,4
STU10070,50,30,59.4,1
STU10071,40,23,56.6,3
STU10072,40,28,71.0,0
STU10073,40,21,53.3,2
STU10074,50,33,65.5,4
STU10075,50,35,70.1,6
STU10076,45,31,68.6,3
STU10077,50,39,78.6,2
STU10078,45,24,53.3,4
STU10079,45,40,87.9,2
STU10080,50,35,70.6,4
STU10081,45,31,68.9,2
STU10082,50,33,66.0,6
STU10083,45,29,64.2,2
STU10084,50,33,66.7,0
STU10085,50,31,62.4,5
STU10086,45,35,77.3,3
STU10087,40,25,61.8,2
STU10088,45,34,76.1,5
STU10089,50,31,61.9,4
STU10090,40,28,69.3,4
STU10091,45,28,61.4,7
STU10092,45,30,65.9,2
STU10093,45,27,61.1,2
STU10094,40,34,84.1,5
STU10095,50,36,71.0,4
STU10096,45,27,61.1,3
STU10097,45,29,63.5,2
STU10098,45,32,72.1,4
STU10099,45,29,64.6,4
