student_id,lms_logins_per_week,video_watch_hours,forum_posts,quiz_attempts,avg_quiz_score
STU10000,12,6.5,1,11,56.7
STU10001,12,22.6,3,5,52.3
STU10002,17,14.2,3,6,61.4
STU10003,7,12.9,6,3,90.6
STU10004,15,9.9,4,9,53.4
STU10005,14,6.7,2,12,68.4
STU10006,7,19.1,3,12,56.5
STU10007,10,15.4,5,3,64.8
STU10008,11,8.6,3,10,74.0
STU10009,17,8.5,2,3,63.6
STU10010,12,13.3,4,14,85.1
STU10011,11,23.3,4,10,90.4
STU10012,12,13.7,5,8,45.0
STU10013,12,7.5,3,9,63.8
STU10014,13,13.8,7,12,72.7
STU10015,6,13.6,4,3,85.5
STU10016,7,1.5,5,8,66.5
STU10017,8,14.7,2,13,71.8
STU10018,17,13.8,9,7,58.1
STU10019,14,18.5,2,5,53.6
STU10020,8,24.2,1,8,89.3
STU10021,8,20.6,3,14,50.1
STU10022,8,13.7,6,5,99.9
STU10023,7,9.5,1,3,80.7
STU10024,9,27.9,2,11,80.2
STU10025,12,15.3,8,13,78.9
STU10026,13,15.1,7,8,69.0
STU10027,5,14.9,3,9,76.7
STU10028,15,16.0,1,3,69.7
STU10029,8,14.3,6,6,78.6
STU10030,11,12.1,4,2,71.6
STU10031,13,12.3,5,8,60.6
STU10032,12,14.8,3,9,61.6
STU10033,12,12.3,3,14,60.2
STU10034,7,11.4,5,7,83.7
STU10035,12,15.5,5,6,64.6
STU10036,9,13.7,4,7,49.1
STU10037,9,22.5,6,3,76.8
STU10038,13,1.7,3,2,90.2
STU10039,15,20.5,4,8,81.3
STU10040,6,21.2,2,8,64.8
STU10041,13,4.6,7,11,53.0
STU10042,11,13.3,10,12,70.4
STU10043,10,13.1,4,11,70.1
STU10044,13,8.0,4,3,60.4
STU10045,13,11.1,3,3,78.6
STU10046,7,9.4,5,2,94.2
STU10047,9,23.8,5,11,74.7
STU10048,8,19.7,5,9,73.9
STU10049,6,21.4,2,9,60.8
STU10050,7,18.6,2,2,88.8
STU10051,16,9.4,5,13,71.1
STU10052,8,12.4,2,12,65.1
STU10053,18,17.4,1,9,72.8
STU10054,13,8.9,6,10,77.7
STU10055,15,18.6,4,5,73.7
STU10056,10,13.8,3,2,86.5
STU10057,12,13.1,5,2,76.6
STU10058,7,18.6,5,4,68.6
STU10059,10,17.2,1,6,76.8
STU10060,8,13.2,5,6,78.0
STU10061,12,20.8,7,10,56.4
STU10062,10,9.6,5,11,85.8
STU10063,10,18.1,4,13,68.4
STU10064,9,18.0,4,3,68.7
STU10065,15,13.5,0,3,81.0
STU10066,12,16.6,2,7,81.0
STU10067,19,8.7,5,10,63.6
STU10068,13,19.6,2,2,81.6
STU10069,8,14.1,5,10,65.3
STU10070,8,12.4,0,10,93.8
STU10071,8,20.2,2,14,62.1
STU10072,14,11.5,1,10,74.9
STU10073,10,8.0,2,6,62.6
STU10074,11,7.2,4,14,98.7
STU10075,11,18.0,3,10,57.1
STU10076,12,8.6,4,12,78.3
STU10077,15,23.8,4,5,63.2
STU10078,11,4.6,7,3,67.8
STU10079,17,23.5,1,14,77.4
STU10080,13,16.1,4,7,86.7
STU10081,13,14.5,6,5,91.5
STU10082,8,12.3,5,7,53.6
STU10083,9,17.0,1,4,75.2
STU10084,10,14.8,6,7,89.5
STU10085,7,20.5,4,3,51.8
STU10086,15,15.6,7,3,75.8
STU10087,9,15.8,4,14,72.0
STU10088,14,13.2,5,10,77.0
STU10089,14,14.7,6,8,62.7
STU10090,9,16.5,4,4,54.8
STU10091,13,6.4,5,14,49.0
STU10092,8,8.3,1,12,83.7
STU10093,12,18.7,4,2,85.2
STU10094,18,15.9,3,9,75.6
STU10095,14,14.1,1,7,65.6
STU10096,13,15.1,7,8,52.5
STU10097,11,16.7,2,10,78.8
STU10098,11,12.3,3,6,58.8
STU10099,17,11.1,4,2,63.5
